userID,bookID,prediction
u81440289,b71927035,4
u89268927,b53507756,3.6151829414193166
u35763316,b65629315,4.6638002256144695
u30625099,b43107195,3.314430863453807
u88041009,b31362596,4.3656660265031935
u86246372,b53545849,3.7911986262616493
u94586789,b04374540,3.660214439602856
u43443606,b77201589,3.2972492803336912
u03822182,b69804449,3
u79080026,b74303154,3.696810314498368
u16326249,b24054097,2.670044655936569
u20554005,b17718695,4.289909134925287
u25616324,b13481909,3.1811670895017303
u31686106,b10567312,3.743101969179689
u24566323,b06439034,3.869813961621599
u55400943,b26937304,4.130662561959297
u99012769,b04493477,3.358000839226485
u62502789,b89572033,4
u15030259,b30331659,4
u41912045,b07695631,3.26528381693576
u24891567,b73123610,3.7929987152651923
u89213962,b25745524,3
u42644458,b88947899,4.206258287030803
u04644185,b37823595,4.228085716351665
u05509310,b32553243,3.6085736676506697
u45159912,b35202318,3.2523361026202284
u87392647,b76219626,3.5550089603915596
u96139876,b22475341,3.282957127497129
u75779213,b69294942,4
u93657105,b34953904,3.378081192957673
u04911557,b47764774,3.697167538816128
u86144558,b96921455,3.6337912108644144
u01681287,b41946425,3.1489505022744524
u10443143,b69989437,3.789803575337121
u11589829,b48177176,4
u27482571,b62061351,3.6274481109496692
u27291677,b15439387,4.423715068704958
u04501947,b36231626,3
u48506237,b25321754,3.7053868247768142
u66211311,b88375829,3.104943748854929
u28345292,b81323559,3.752972661157715
u57036026,b02496048,3.842714851299504
u34732423,b73703618,3.346985443978205
u59126727,b00490633,3.5832001092560404
u16162002,b42347987,3.6968880713966414
u60129428,b15103442,3.7414146550223664
u11915055,b31362596,3.51563065548655
u53171521,b08282158,3.8053410088970274
u33299743,b36265270,4.209774359220498
u85882320,b40151793,3
u66282775,b82195188,3.643974361115889
u23363654,b83749692,3.292068344572175
u53501276,b05568987,4.519580806557158
u65776682,b08004121,3.4924635641083617
u70475220,b50384790,3.834738719417852
u03826674,b25485861,3.740515568692793
u26233692,b57283428,3.5416498268410668
u58532590,b78275112,4
u67150261,b70014102,3.3251862356998925
u32075276,b08268015,3.8644740178320887
u58796019,b84419405,3.168499518889197
u61626899,b12547338,3.246958283929749
u20707055,b97253350,4.494812706014315
u82630635,b54597883,3.542550349722901
u61595641,b82148195,4.579487792487137
u84308719,b17741315,4
u55509158,b69647795,4.863554481468066
u40486334,b35526856,4.510907255698809
u99213638,b04362379,3.8427089702409565
u52506216,b44944170,3.8699137192746744
u38665249,b40128170,3.8216652655080012
u28242564,b95835140,4.498361074631522
u49729340,b18562445,3.1916358598899794
u60554054,b06167371,3.41119764041252
u00920057,b29802159,4.48030019460215
u91015550,b37889001,4
u81609700,b27787131,3.84300407229583
u81773614,b66908318,4.298621881069272
u07542512,b44108993,3.6042898018164156
u85538255,b10567312,4.11649400057198
u24875976,b17717628,2.332451641681475
u50040085,b00722811,3.5881684766287827
u24176281,b95822040,3.5558418589580563
u40672181,b45039826,4.143233870892479
u47217173,b79462608,2.2502426923120615
u70920514,b29576446,4.5373334413323425
u14772856,b38519248,4
u54365851,b19822827,4.362690189647594
u98576989,b26924525,3.6047046302037464
u78313203,b18378777,3.5742139121581453
u99768422,b83439687,4.214502997528103
u74850751,b78457511,3.6626749589701655
u52776620,b52929604,4.749944807206033
u81317301,b18378777,4
u22239737,b67165478,4
u20245485,b09116351,2.335041149140539
u85741551,b29822502,3.5406698268270786
u48602719,b22879567,3.8292158023849483
u71506103,b58973293,3.6750128981986427
u23303543,b23089015,4.212564679687389
u30844214,b03812811,3.5980360415290606
u54460128,b65896428,3.7108002459098377
u50479672,b62822410,4.140849850167591
u67151107,b07378867,3.149528038031473
u98250390,b26940296,3.832298232594298
u63262183,b34348391,3.5308288134738466
u46799902,b19867465,4.135854603434899
u85111195,b48751579,3.5107891127449737
u76182140,b05776993,2.1996025615710555
u46868540,b86376623,3.6548853353304116
u21034541,b88086544,4.344856954315003
u99295785,b29451564,3.653189578987933
u92409956,b40650642,4
u33404846,b30090936,4.108943901349511
u76357280,b56751792,4.246300487967167
u34916253,b80970834,3.367079208321843
u93515874,b07831192,3.7110464151756943
u52088233,b12091978,4.516457434844444
u00539366,b92068221,3.5569062214542413
u76525475,b34010134,3.5902430689216014
u57901388,b96783065,4
u05291493,b44711938,4.113275736753342
u52123040,b23029053,3.517384511544795
u21859054,b32727723,4.553668526531547
u46362168,b82853645,4
u21013700,b08545824,4
u30012825,b87328001,3.843909458641746
u81232945,b09399885,3.535491656758178
u01800405,b83051108,3.1861034923422458
u11121176,b33774668,3
u57715603,b38122928,3.454824888478386
u25866990,b27839167,4
u14656342,b42590814,3
u77634279,b10229286,4.198549129235138
u66587217,b19956230,4
u06791102,b49553867,1.8108670385390422
u03438228,b71794852,4.205998287340838
u95966592,b65667329,4.229085887773891
u28647393,b36010435,3.435335847786029
u86864433,b46271044,3.401316903816942
u30009512,b70319465,3.2354223127291437
u65106397,b51191220,3.8116907915622993
u77334889,b65411088,3.224490587349132
u81847417,b24810886,3.219707598236538
u97055798,b08349503,3.2013672204198977
u15156309,b15354652,4.211709961157523
u80896796,b34953904,3.862193786358369
u17475395,b14632405,4.492264920388237
u34144135,b03047230,3.5956229891209412
u32752379,b70139295,4.116271172411457
u83786740,b29543216,3.318841555606192
u81828113,b52736396,4
u62689724,b25774226,4
u30222108,b67390269,3.8748647461976757
u88946459,b51334378,4
u18032465,b25097462,3
u72347081,b02994747,3
u92183965,b39916665,4
u61764833,b21557753,4.2141303339681375
u30454175,b06313374,3.7379783867676375
u43294363,b86376623,4
u78191596,b91418854,3.830867671217744
u46983279,b52172892,3.4678638667471886
u71124320,b69294942,4
u30509085,b66908318,4.418150882455011
u91585390,b36312601,3.5105352963175296
u37814436,b72005521,3.3297589787833513
u84985185,b93992548,3.6979370253709813
u92127840,b66021131,2.258619333290687
u52063428,b79124168,3.832921200771345
u33299743,b14888446,3.343720227556698
u26280113,b88487078,4.11228844734025
u56808323,b39903678,3.805276648515594
u78732946,b15764467,4.106739693468229
u05270212,b24276994,3.8137734071419396
u19413990,b06167371,3.755593316830948
u46509376,b29193193,4.231811730583381
u56177520,b08545824,3.6165832904089217
u37236630,b89436866,3.507964083792202
u57364683,b48621017,4
u04258796,b30558713,2.641446760112554
u65793333,b62975669,4
u51070421,b68763841,3
u80351548,b98954571,4.166481353881499
u29380614,b37351373,3.786046723260192
u15862056,b64726393,3
u39915694,b06167371,3
u97894041,b70912031,4
u54448284,b11734216,4.119311888053694
u14270374,b40128170,3
u70092269,b60613242,4
u76712934,b97964357,3.1645371677219636
u92277367,b44944170,4.7186298539526215
u20142543,b21398815,3
u39201858,b68605354,3.715607406740757
u97986816,b33837750,3.610294324447698
u22317433,b14632405,4
u64774099,b54878424,3.5009788062873337
u13805912,b66800493,3.3436808362565924
u36568372,b38337565,3.766461511153006
u69453224,b96689309,3.726321852976505
u94996650,b18562445,3.3194469274206515
u36386147,b59818681,4.259067114527993
u58577923,b12315103,2.682239200809973
u33529170,b08180481,3.5399190809887777
u57170775,b92899961,3
u26571599,b27179218,3.8701474528415516
u13420738,b21283109,3
u03347869,b23029053,3.5711743569530645
u17614225,b79619792,3.3926455568483247
u21071412,b30307775,4
u15179003,b23760358,4.6046286820855755
u98826935,b39738718,4
u47536982,b01428640,4.145155845119797
u69644058,b70680443,3.439327318879527
u11644181,b98954571,3.1965900746607288
u07740439,b29896978,3.3457851138566688
u87649919,b74929101,4
u43267586,b45445418,3
u37485722,b60788665,3.5978189586950644
u68414734,b88562055,4
u87375213,b38240457,3.2563998602670705
u60788842,b93402493,3.3458597128637173
u80878862,b45762926,3.6847038208918486
u74453956,b76329691,3.5017172316297027
u44930551,b63984685,3.3746078139393334
u34031931,b71185712,3.4071206651862944
u38923892,b00524153,4.107549603035746
u63574380,b03272721,3
u95332391,b29199360,3.471893172271391
u17853860,b52485134,3.4353549783421755
u97365321,b11256074,3
u08679598,b13222925,3.3220889952314803
u73947280,b30188578,4
u46738502,b01248119,2.3838570743810976
u43195417,b15854967,4
u43022151,b39916665,4
u71103068,b15534810,3.2939728427845307
u61041581,b83439687,3.1783465776014124
u01268040,b29802159,4.426066826601357
u99402672,b05231805,3
u83859518,b46312782,3.727765362970841
u22693337,b40310976,3.84071704442939
u43911585,b81651581,3.819363511383151
u53518202,b20755858,3
u28638418,b33638957,3
u83929385,b43392556,3.416404235035045
u59714574,b00629748,3.866245642681921
u33764056,b79928088,4.303426806522842
u30192879,b06320395,3.6960849151351045
u62880121,b64898087,4
u81394968,b74960873,4
u33364550,b44745371,4.358444447168245
u80194871,b70930132,3.104285846891427
u66762742,b20219571,3
u09095710,b61139235,4.260956431565429
u35701429,b18147526,2.4611553465996305
u58056528,b15439387,4
u67788379,b90746212,3.502612859453858
u01386124,b62470547,2.264643306585361
u67358986,b91418854,2.379762641954441
u86146389,b35202318,4.177329374200057
u78476305,b95656028,3.288468246800248
u39940834,b60484296,4.109325119615725
u68354995,b54640325,4.4388114430454735
u41836228,b03272721,3.366071354763601
u96581646,b31687952,4.514215607911245
u58532590,b36297650,3.1540558368258873
u29048480,b79640364,4
u71672269,b05819688,3.6108007636875565
u44905681,b03671144,4.373588307392094
u11734336,b61005749,3.344669510607286
u16270856,b20144597,3.4128106093742407
u36219718,b31475886,3.818661990206109
u78638951,b14338293,4.3003329423159435
u80842334,b79815294,4.178788225137696
u14603989,b19212305,4.598836984923537
u16364343,b02766522,3.5195994062721816
u97057769,b75366463,4
u41622770,b25020940,2.3757181449164575
u73929420,b58947933,4
u57311360,b17064684,4
u52408308,b74214703,3.215984489805673
u67073389,b73712332,2.100579822157427
u32579779,b81323559,3.7721186966893185
u06601591,b26315023,3.6903916176620752
u12381126,b63603925,4
u29452212,b41550515,3.477900414539584
u85378616,b63671773,4.2644735897041075
u04106949,b29998162,3.5362185075033703
u82618403,b78288340,3.3796045463010413
u20615210,b49991872,4.5285475990076565
u71168005,b90052069,3
u85181803,b04670551,3.6633881650336253
u12639658,b57937614,3.6920991526994906
u80262622,b16385735,3.8475617241242834
u77615917,b67030393,3.6362139034162317
u58883921,b18530260,3.4825245953210193
u77898248,b57276379,2.2545909178331796
u79317494,b79230811,4
u13677665,b65522865,4
u13473560,b84405755,4.828326337129783
u18187187,b78647061,4.260909297929716
u45492252,b34532370,3.4818580635742964
u11951463,b29802159,4
u45094749,b25321754,3.524873303505486
u82378694,b58309225,3
u72609255,b73121339,4
u49008219,b07611214,3.834972868305548
u85603383,b88947899,4
u34328676,b52485134,3.7762878836977216
u00830784,b88947899,3.696394948531421
u49654961,b30331659,4
u40905485,b83439687,4
u83822592,b17585340,3.5286508246454606
u23052441,b39183217,3.627557372380058
u46593302,b14569834,3
u31026156,b65013689,3.6712061065743304
u04065071,b80070869,3.8010908452579066
u31426959,b63401500,2.5170277807889776
u58925554,b25678098,2.676766810576845
u28930102,b79994865,3
u56127064,b67474210,4
u15210784,b66191127,4.242579806191959
u66875289,b52172892,4.187382433059037
u07418091,b73005358,3.4189931825074953
u52782549,b34240968,3.3053007012541786
u66390724,b11997124,3.308073792240817
u45101319,b06167371,3.484002812709848
u52078593,b29452634,2.4111624605643023
u14148597,b11752294,3.8059366524286125
u92811191,b82148195,4.235749968635869
u14703048,b28995195,4.181762453986334
u52902033,b21557753,4.700946775150744
u19691864,b42920311,4
u87098177,b18562445,3.354217320426354
u29650769,b79253970,4.381696979308718
u81287895,b81268070,4
u15210784,b00524153,4.809052699456717
u09245585,b08157430,3.412099108638203
u47614464,b28801125,2.6274984612299184
u08770637,b56123208,3
u07152890,b46344425,3.643798914111259
u09608578,b91648936,3.724494163992817
u23167749,b70664431,4.857704023688975
u93551085,b16647118,3.741541251790189
u27270201,b93418350,3.738906886780442
u06818023,b60484296,2.300384141307494
u21332587,b04222499,4.642570587958766
u90068416,b71606543,4.442909208819825
u99573627,b18056133,3
u30892229,b69294942,3.4574735492220436
u49429812,b45675681,3.6607691607738553
u75894145,b93745301,4.652533424679823
u32824283,b87295708,4
u93235322,b07378867,4.13078929766046
u08344325,b60802544,3
u39714726,b42439444,2.612609337343654
u32494501,b11689530,3
u51555364,b51986055,3.2241972237069634
u26700182,b55461548,4.271897349204191
u32738192,b31815290,3
u26141907,b83048635,4
u09902033,b95835140,3
u13664086,b41706804,3.123945025283628
u41506989,b98155674,3.802527446617745
u47527394,b40598851,3.8457812336297925
u61045047,b68957069,3.703698664218586
u37211173,b25784330,3.5324385290028935
u24732693,b45092905,3
u12618636,b60142959,3
u64390767,b57528832,4.338337436646856
u96228824,b56337803,4.1587132631697745
u13473560,b05372439,4.737050781637918
u89740675,b75511430,3
u85894700,b75852622,4
u82397227,b27710508,3.8553145717253217
u45690694,b67584295,4.497622569164718
u40026320,b48544437,3.352478432018655
u24814590,b05819688,3.118536310118563
u24863978,b68787383,4.392262542925333
u14357571,b30815378,4.112265335069062
u25272098,b34953904,3.2970846806802814
u88291196,b50477077,4.124956564772748
u46997228,b31310601,3.158402799794233
u50872236,b45651575,3.44304617585716
u36159470,b80506673,3.571843272732601
u90539723,b59558025,3.395281404499314
u66047335,b24108456,3.612870020716127
u91081550,b93625021,2.676917290399517
u61213393,b29738200,4.285891376633966
u43780528,b40598851,4.154021050361789
u21866865,b11752294,3.808853684019091
u93400866,b98954571,3.5063085389418713
u09343094,b25413123,2.484766228977659
u72772985,b77444164,4
u80222985,b75511430,3.56519620615722
u05118111,b69598867,3.798950261003568
u02694395,b37848013,1.8227759059483415
u71259313,b82838854,1.1447018701138838
u95320523,b88182084,3
u18096140,b58821782,4
u72942332,b39916665,3.527205137671649
u73363481,b40333735,2.609958014907823
u93123375,b45742756,3.2534715267779983
u47674590,b65216323,4
u22415566,b14399843,3.670863505050304
u01500329,b91361163,3.102302828992272
u60685446,b15439387,4.4431473284118645
u87851036,b97444387,4.244672308118108
u18657357,b34681163,4.22806749395783
u55319680,b96858988,3
u03623907,b15869276,4.239028087677825
u68354995,b65216323,4.505176975669675
u56721037,b36766414,3.276165406813181
u98698146,b27818520,2.396823078978012
u19373484,b80730701,4.303813830539774
u64921673,b20048021,3.5933632474832007
u86253566,b90696754,3.295513118787882
u76549142,b78565713,3
u09546067,b63603925,3.6410877892442883
u90014763,b82682340,5
u76745887,b63791555,4.147778202612894
u58612117,b32970530,2.640977852502091
u49906594,b03963971,4
u40728797,b18378777,3.25981856060067
u26949491,b58973293,3
u97936282,b56939495,3
u49892026,b77265663,3.1661597265232193
u18904346,b86788370,4.600702483726961
u48968096,b09049778,4.405379205912987
u22000720,b33110278,4.243888882696343
u01448631,b63791555,4.324562970841347
u53602301,b16404249,4.715668516197397
u61233409,b26688492,2.665572738001054
u26988846,b98545244,3.8805449242693477
u91179151,b10086821,3.7213699399537594
u59122160,b25036771,3.771193786964447
u83409680,b79253970,4.375552825250522
u90048210,b55042554,4.428767263411923
u20686120,b23986868,3.2820737345117905
u85338154,b00158867,4
u11757218,b38030355,3
u01935413,b88934153,4.4145306777514595
u72095767,b78275112,4.668212327089426
u42842059,b94263614,3
u42710982,b46006537,3.5705876222636483
u30797380,b21578202,3.4820165556860454
u79982500,b95150186,3.764194292732875
u18419216,b06073707,4.299489300949075
u43889475,b36742728,4.133323925386076
u80816974,b59038427,4.2991758597526815
u47481150,b14632405,3.8176216397687774
u13662259,b88562055,4
u82287635,b39989034,4.125972076270848
u15278759,b39216951,3.1287663160023986
u49989478,b89115141,3.8157696199411304
u15893176,b08004121,3
u12976819,b06313374,4.2708400873710035
u54460128,b74821603,3.7286890583989276
u06037009,b79292237,3.718370664017437
u94941744,b26937304,4
u35738063,b55994348,4
u58155898,b34532932,4
u75985077,b74821603,3
u32333997,b56105038,4
u65878317,b33796246,3.5079897275695924
u58944461,b56779366,3.503079035784435
u57068929,b95822040,3
u38169557,b83075214,3.4730670303887687
u15369054,b05994307,3.725102776913302
u35042241,b05938893,3.8062134561989245
u61659671,b03407173,3
u85224660,b04820955,3.329620930832468
u35383464,b14780202,4
u31351971,b65411088,3.5275853653306206
u57312489,b40845464,2.570757630043675
u32554338,b40151793,4
